incident_id,timestamp_proxy,y_true,baseline_score,baseline_pred,actual_score,actual_pred
inc_10167,2026-02-20 11:00:00,0,0.74,1,0.41247948165354226,1
inc_10168,2026-02-20 11:00:00,0,0.74,1,0.2592624192857084,1
inc_03729,2026-02-20 13:00:00,0,0.88,1,0.41105889325644257,1
inc_03730,2026-02-20 14:00:00,1,0.88,1,0.6849975141384175,1
inc_10171,2026-02-20 14:00:00,0,0.74,1,0.32398748565624275,1
inc_03731,2026-02-20 17:00:00,0,0.88,1,0.5114281430731595,1
inc_10170,2026-02-20 17:00:00,1,0.74,1,0.23724896251289057,0
inc_10176,2026-02-20 17:00:00,0,0.74,1,0.42780525021374294,1
inc_10172,2026-02-20 18:00:00,0,0.74,1,0.398388739937704,1
inc_10173,2026-02-20 18:00:00,0,0.74,1,0.2335070600651239,0
inc_10180,2026-02-20 18:00:00,0,0.74,1,0.2139473075453115,0
inc_10177,2026-02-20 19:00:00,1,0.74,1,0.44481692570809195,1
inc_10174,2026-02-20 20:00:00,0,0.74,1,0.30122215302844624,1
inc_03732,2026-02-21 00:00:00,0,0.63,1,0.6729391260058535,1
inc_03733,2026-02-21 03:00:00,1,0.92,1,0.5870524110153127,1
inc_10178,2026-02-21 04:00:00,0,0.78,1,0.3141507975009803,1
inc_03734,2026-02-21 05:00:00,1,0.92,1,0.4720636571309361,1
inc_03735,2026-02-21 06:00:00,0,0.92,1,0.6485257733510736,1
inc_10179,2026-02-21 06:00:00,0,0.78,1,0.4378466799416091,1
inc_03736,2026-02-21 08:00:00,1,0.88,1,0.36043206431361785,1
inc_10181,2026-02-21 09:00:00,1,0.74,1,0.42624405242058755,1
inc_03737,2026-02-21 10:00:00,0,0.88,1,0.5548367303928113,1
inc_10182,2026-02-21 10:00:00,1,0.74,1,0.5194618957168918,1
inc_10183,2026-02-21 11:00:00,0,0.74,1,0.3524776779919329,1
inc_10184,2026-02-21 12:00:00,1,0.74,1,0.4826321321650698,1
inc_10185,2026-02-21 13:00:00,0,0.74,1,0.3300143101543749,1
inc_03738,2026-02-21 21:00:00,0,0.88,1,0.34539442459852887,1
inc_10187,2026-02-21 22:00:00,1,0.78,1,0.23578375699062407,0
inc_10188,2026-02-21 23:00:00,0,0.78,1,0.40352840778484433,1
inc_10189,2026-02-22 00:00:00,0,0.78,1,0.42461415344934045,1
inc_10193,2026-02-22 05:00:00,1,0.78,1,0.2651312732263887,1
inc_10194,2026-02-22 16:00:00,0,0.74,1,0.6293711373582256,1
inc_10190,2026-02-22 17:00:00,0,0.74,1,0.387446420070071,1
inc_10191,2026-02-22 17:00:00,1,0.74,1,0.6427812238940207,1
inc_10192,2026-02-22 17:00:00,1,0.74,1,0.4971606898485876,1
inc_10195,2026-02-22 18:00:00,1,0.74,1,0.42396324595651297,1
inc_10196,2026-02-22 18:00:00,1,0.74,1,0.21447597254710105,0
inc_03739,2026-02-22 19:00:00,1,0.74,1,0.6583020155024818,1
inc_03740,2026-02-22 22:00:00,0,0.88,1,0.3211205391915456,1
inc_10197,2026-02-23 04:00:00,1,0.78,1,0.6476245529763609,1
inc_03741,2026-02-23 07:00:00,0,0.5599999999999999,1,0.7964904058334759,1
inc_10198,2026-02-23 09:00:00,0,0.74,1,0.25021029955140556,1
inc_10199,2026-02-23 10:00:00,0,0.74,1,0.47228898215987525,1
inc_10200,2026-02-23 10:00:00,1,0.74,1,0.37880598963361095,1
inc_03742,2026-02-23 12:00:00,0,0.74,1,0.4062310918096008,1
inc_10202,2026-02-23 12:00:00,0,0.74,1,0.4878736413978298,1
inc_10201,2026-02-23 13:00:00,0,0.74,1,0.41111116198034625,1
inc_10204,2026-02-23 14:00:00,0,0.74,1,0.293800556965837,1
inc_10203,2026-02-23 15:00:00,1,0.74,1,0.24999120093222543,1
inc_03745,2026-02-23 18:00:00,0,0.74,1,0.18762580145000587,0
inc_03746,2026-02-23 18:00:00,0,0.5599999999999999,1,0.7330089422929053,1
inc_10205,2026-02-23 18:00:00,1,0.74,1,0.6907347710459208,1
inc_10206,2026-02-23 18:00:00,1,0.74,1,0.23847947366586092,0
inc_10207,2026-02-23 18:00:00,0,0.74,1,0.4567919692961717,1
inc_03743,2026-02-23 19:00:00,0,0.74,1,0.3683898243092595,1
inc_03744,2026-02-23 19:00:00,0,0.5599999999999999,1,0.6790248400798508,1
inc_10208,2026-02-23 19:00:00,0,0.74,1,0.23472413593147573,0
inc_10209,2026-02-23 19:00:00,0,0.74,1,0.3964202622655023,1
inc_10210,2026-02-23 19:00:00,0,0.74,1,0.45163771288881904,1
inc_03747,2026-02-23 20:00:00,0,0.74,1,0.21760908552606673,0
inc_10211,2026-02-23 23:00:00,0,0.78,1,0.24642888468763774,1
inc_10212,2026-02-23 23:00:00,0,0.78,1,0.362246613636733,1
inc_10213,2026-02-23 23:00:00,0,0.78,1,0.22343155280750204,0
inc_10214,2026-02-23 23:00:00,0,0.78,1,0.19990153655012805,0
inc_10215,2026-02-23 23:00:00,0,0.78,1,0.22343155280750204,0
inc_10216,2026-02-23 23:00:00,0,0.78,1,0.29180057734191245,1
inc_10217,2026-02-23 23:00:00,1,0.78,1,0.3194037662095941,1
inc_10227,2026-02-24 00:00:00,1,0.78,1,0.4297489536621271,1
inc_10218,2026-02-24 03:00:00,0,0.78,1,0.41453471834119,1
inc_03748,2026-02-24 04:00:00,0,0.78,1,0.28026225453488357,1
inc_10228,2026-02-24 07:00:00,0,0.74,1,0.4599696354696072,1
inc_10219,2026-02-24 08:00:00,0,0.74,1,0.2532662258232597,1
inc_03749,2026-02-24 10:00:00,0,0.74,1,0.32230565004576706,1
inc_10220,2026-02-24 10:00:00,1,0.74,1,0.23528979814085763,0
inc_03750,2026-02-24 11:00:00,0,0.74,1,0.16124537438167486,0
inc_03751,2026-02-24 13:00:00,1,0.88,1,0.5864588612526661,1
inc_03752,2026-02-24 13:00:00,0,0.74,1,0.2820272318214467,1
inc_03753,2026-02-24 14:00:00,0,0.74,1,0.23876306214695103,0
inc_03754,2026-02-24 15:00:00,0,0.74,1,0.16829487079919975,0
inc_10224,2026-02-24 15:00:00,1,0.74,1,0.39798220605206625,1
inc_03755,2026-02-24 17:00:00,1,0.74,1,0.5366698457328258,1
inc_10221,2026-02-24 19:00:00,0,0.74,1,0.45050663223859044,1
inc_10225,2026-02-24 19:00:00,0,0.74,1,0.2526293442095879,1
inc_10226,2026-02-24 19:00:00,0,0.74,1,0.4249098360602257,1
inc_10222,2026-02-24 20:00:00,1,0.74,1,0.39036865423068506,1
inc_10223,2026-02-24 20:00:00,0,0.74,1,0.4453651501920761,1
inc_03756,2026-02-24 23:00:00,1,0.78,1,0.5358054815605827,1
inc_10229,2026-02-25 10:00:00,1,0.74,1,0.3766585401572956,1
inc_10232,2026-02-25 10:00:00,0,0.74,1,0.49598309369644983,1
inc_10230,2026-02-25 11:00:00,0,0.74,1,0.43457553806843374,1
inc_10231,2026-02-25 11:00:00,0,0.74,1,0.31775956765260815,1
inc_10233,2026-02-25 11:00:00,0,0.74,1,0.3717896171272338,1
inc_10234,2026-02-25 11:00:00,0,0.74,1,0.30354117889658494,1
inc_10235,2026-02-25 11:00:00,1,0.74,1,0.24301946023154153,0
inc_03757,2026-02-25 13:00:00,0,0.88,1,0.5226213592573028,1
inc_03758,2026-02-25 16:00:00,0,0.88,1,0.4175362024195164,1
inc_10236,2026-02-25 16:00:00,0,0.74,1,0.649747749483799,1
inc_03759,2026-02-25 17:00:00,1,0.59,1,0.4758014240655063,1
inc_10237,2026-02-25 19:00:00,0,0.74,1,0.2828396023435601,1
inc_10238,2026-02-25 20:00:00,0,0.74,1,0.34510377787295166,1
inc_03760,2026-02-25 23:00:00,0,0.92,1,0.4142226240393697,1
inc_03761,2026-02-25 23:00:00,1,0.78,1,0.47787921306475606,1
inc_03762,2026-02-26 10:00:00,1,0.88,1,0.4860287487182041,1
inc_10239,2026-02-26 10:00:00,0,0.74,1,0.35891093390186285,1
inc_10240,2026-02-26 10:00:00,0,0.74,1,0.2876858365408244,1
inc_10241,2026-02-26 10:00:00,0,0.74,1,0.3755866237086154,1
inc_10242,2026-02-26 13:00:00,1,0.74,1,0.3776208593082458,1
inc_03763,2026-02-26 14:00:00,0,0.88,1,0.45080046031274734,1
inc_10243,2026-02-26 16:00:00,0,0.74,1,0.505320434934212,1
inc_10244,2026-02-26 18:00:00,0,0.74,1,0.6877996500320386,1
inc_10245,2026-02-26 19:00:00,0,0.74,1,0.24699997270740554,1
inc_03764,2026-02-27 06:00:00,1,0.5900000000000001,1,0.7269792630103052,1
inc_03765,2026-02-27 07:00:00,0,0.88,1,0.5184110969554429,1
inc_03766,2026-02-27 08:00:00,0,0.88,1,0.6561935273058302,1
inc_03767,2026-02-27 08:00:00,1,0.88,1,0.43872827388821894,1
inc_03768,2026-02-27 09:00:00,0,0.88,1,0.4336151391150102,1
inc_10246,2026-02-27 11:00:00,0,0.74,1,0.3696582737805994,1
inc_10247,2026-02-27 11:00:00,0,0.74,1,0.29009558929754276,1
inc_03769,2026-02-27 15:00:00,0,0.88,1,0.47685287059500947,1
inc_10248,2026-02-27 16:00:00,0,0.74,1,0.729785668130334,1
inc_10249,2026-02-27 17:00:00,0,0.74,1,0.32515016218062504,1
inc_10267,2026-02-27 21:00:00,0,0.74,1,0.4630405460495181,1
inc_03770,2026-02-28 01:00:00,1,0.92,1,0.4314719053878107,1
inc_03771,2026-02-28 05:00:00,0,0.92,1,0.5501535891295283,1
inc_10250,2026-02-28 05:00:00,0,0.78,1,0.4957464674584958,1
inc_10251,2026-02-28 05:00:00,0,0.78,1,0.2654939954584467,1
inc_10252,2026-02-28 05:00:00,1,0.78,1,0.41832902600175936,1
inc_10253,2026-02-28 05:00:00,1,0.78,1,0.5497221253705903,1
inc_03772,2026-02-28 08:00:00,1,0.88,1,0.5673685571894547,1
inc_03773,2026-02-28 09:00:00,0,0.88,1,0.6286376700495883,1
inc_03774,2026-02-28 09:00:00,1,0.88,1,0.5588039954084633,1
inc_10254,2026-02-28 09:00:00,0,0.74,1,0.2909932231416707,1
inc_10255,2026-02-28 09:00:00,0,0.74,1,0.3809530018166815,1
inc_03775,2026-02-28 13:00:00,0,0.88,1,0.3861069346859879,1
inc_10256,2026-02-28 14:00:00,0,0.74,1,0.25374653517539647,1
inc_10257,2026-02-28 16:00:00,0,0.74,1,0.25788145020589137,1
inc_10258,2026-02-28 19:00:00,0,0.74,1,0.2570437480954764,1
inc_10259,2026-02-28 19:00:00,0,0.74,1,0.2831804643201368,1
inc_03776,2026-02-28 22:00:00,1,0.78,1,0.5023156731432347,1
inc_03777,2026-03-01 05:00:00,0,0.78,1,0.28433102919120995,1
inc_03778,2026-03-01 06:00:00,1,0.92,1,0.4391408881505471,1
inc_10260,2026-03-01 09:00:00,1,0.74,1,0.3680936178331327,1
inc_10261,2026-03-01 09:00:00,0,0.74,1,0.2610562086599625,1
inc_03779,2026-03-01 12:00:00,0,0.88,1,0.3911857914545682,1
inc_10262,2026-03-01 12:00:00,0,0.74,1,0.3374789317595506,1
inc_10263,2026-03-01 12:00:00,0,0.74,1,0.24920425390943363,1
inc_10322,2026-03-01 13:00:00,1,0.74,1,0.39309886453411613,1
inc_03780,2026-03-01 14:00:00,0,0.88,1,0.3221671007571651,1
inc_10264,2026-03-01 18:00:00,1,0.74,1,0.2076454315690422,0
inc_10265,2026-03-01 21:00:00,0,0.74,1,0.21585538639861987,0
inc_03781,2026-03-01 23:00:00,0,0.92,1,0.4726200565846772,1
inc_10266,2026-03-02 01:00:00,0,0.78,1,0.39845822777358036,1
inc_03782,2026-03-02 02:00:00,0,0.92,1,0.6341340420825998,1
inc_10268,2026-03-02 05:00:00,0,0.78,1,0.4438210324118717,1
inc_10269,2026-03-02 11:00:00,1,0.74,1,0.28492101633504807,1
inc_10270,2026-03-02 14:00:00,0,0.74,1,0.3962322616005386,1
inc_03784,2026-03-02 15:00:00,0,0.74,1,0.33300871484241534,1
inc_03783,2026-03-02 17:00:00,0,0.74,1,0.3238375336719056,1
inc_10271,2026-03-02 17:00:00,0,0.74,1,0.3904034954154241,1
inc_10272,2026-03-02 18:00:00,1,0.74,1,0.37455845651984615,1
inc_10273,2026-03-03 08:00:00,0,0.74,1,0.26919511168708476,1
inc_03785,2026-03-03 09:00:00,1,0.74,1,0.6043599651403146,1
inc_03786,2026-03-03 09:00:00,1,0.88,1,0.611854983069095,1
inc_10274,2026-03-03 09:00:00,1,0.74,1,0.24272416172878034,0
inc_10275,2026-03-03 09:00:00,0,0.74,1,0.29164881740100185,1
inc_03787,2026-03-03 10:00:00,0,0.88,1,0.5089985733019832,1
inc_03788,2026-03-03 10:00:00,0,0.88,1,0.6510346272472708,1
inc_10276,2026-03-03 11:00:00,0,0.74,1,0.4085130377550765,1
inc_10277,2026-03-03 11:00:00,0,0.74,1,0.40812132828715003,1
inc_03789,2026-03-03 12:00:00,0,0.88,1,0.6579296614014544,1
inc_10278,2026-03-03 12:00:00,0,0.74,1,0.34067263382583124,1
inc_10279,2026-03-03 12:00:00,0,0.74,1,0.4014896400667787,1
inc_03790,2026-03-03 14:00:00,0,0.74,1,0.6347187030653205,1
inc_03791,2026-03-03 14:00:00,0,0.88,1,0.51298394499864,1
inc_03792,2026-03-03 14:00:00,1,0.74,1,0.604050774011442,1
inc_10281,2026-03-03 17:00:00,0,0.74,1,0.28611306604129977,1
inc_10280,2026-03-03 18:00:00,0,0.74,1,0.4852738854733592,1
inc_10282,2026-03-03 19:00:00,0,0.74,1,0.37228502433433264,1
inc_03793,2026-03-03 20:00:00,0,0.88,1,0.5385827708694373,1
inc_03794,2026-03-03 20:00:00,1,0.74,1,0.6930628754116999,1
inc_03795,2026-03-03 20:00:00,0,0.74,1,0.6546193563388716,1
inc_10283,2026-03-03 20:00:00,1,0.74,1,0.20427676958119134,0
inc_10284,2026-03-03 22:00:00,0,0.78,1,0.24061997569326635,0
inc_10285,2026-03-03 22:00:00,0,0.78,1,0.24185246116729414,0
inc_03796,2026-03-04 03:00:00,1,0.78,1,0.7145390234997259,1
inc_10287,2026-03-04 03:00:00,0,0.78,1,0.4357671085038251,1
inc_10286,2026-03-04 04:00:00,0,0.78,1,0.28664889674551663,1
inc_03797,2026-03-04 10:00:00,1,0.88,1,0.43802776991796527,1
inc_03798,2026-03-04 13:00:00,0,0.88,1,0.39074162054852796,1
inc_03799,2026-03-04 17:00:00,0,0.88,1,0.5078730363725017,1
inc_03800,2026-03-04 19:00:00,0,0.88,1,0.4224338778776181,1
inc_10288,2026-03-04 19:00:00,0,0.74,1,0.2049618271425447,0
inc_10289,2026-03-04 21:00:00,0,0.74,1,0.5197517493496697,1
inc_10293,2026-03-05 00:00:00,0,0.78,1,0.33103333038323285,1
inc_10294,2026-03-05 00:00:00,0,0.78,1,0.33103333038323285,1
inc_10290,2026-03-05 01:00:00,0,0.78,1,0.35837767370765217,1
inc_10291,2026-03-05 05:00:00,0,0.78,1,0.512670876498638,1
inc_10296,2026-03-05 10:00:00,0,0.74,1,0.3363753473105675,1
inc_10295,2026-03-05 11:00:00,0,0.74,1,0.4063073313142645,1
inc_10297,2026-03-05 13:00:00,0,0.74,1,0.27295291172377684,1
inc_03801,2026-03-05 14:00:00,1,0.88,1,0.4406657187725386,1
inc_10323,2026-03-05 14:00:00,0,0.74,1,0.5037770755626224,1
inc_10298,2026-03-05 16:00:00,0,0.74,1,0.31449707784937786,1
inc_03802,2026-03-05 18:00:00,1,0.88,1,0.5212029662955684,1
inc_10299,2026-03-05 18:00:00,1,0.74,1,0.41774967001902186,1
inc_10300,2026-03-05 19:00:00,0,0.59,1,0.29613118112769266,1
inc_10301,2026-03-05 19:00:00,0,0.59,1,0.17865949421050706,0
inc_10302,2026-03-05 19:00:00,0,0.74,1,0.38695655648342525,1
inc_10304,2026-03-05 20:00:00,0,0.74,1,0.2902566265025494,1
inc_10420,2026-03-05 20:00:00,1,0.74,1,0.2916457123027481,1
inc_10303,2026-03-05 23:00:00,1,0.78,1,0.3214894922276494,1
inc_10312,2026-03-06 04:00:00,0,0.78,1,0.3259162285559185,1
inc_10305,2026-03-06 06:00:00,1,0.78,1,0.5478537426096318,1
inc_10306,2026-03-06 06:00:00,0,0.78,1,0.36027573638461985,1
inc_10307,2026-03-06 06:00:00,0,0.78,1,0.3545203359749125,1
inc_10308,2026-03-06 06:00:00,0,0.78,1,0.5046502039172036,1
inc_10309,2026-03-06 06:00:00,0,0.92,1,0.7737920048805497,1
inc_10310,2026-03-06 06:00:00,0,0.78,1,0.4284403610822151,1
inc_10311,2026-03-06 06:00:00,0,0.78,1,0.4758126969168832,1
inc_10313,2026-03-06 10:00:00,0,0.74,1,0.4210784443050789,1
inc_03803,2026-03-06 11:00:00,1,0.88,1,0.5367108068988099,1
inc_03804,2026-03-06 11:00:00,1,0.88,1,0.5832673465326547,1
inc_03805,2026-03-06 13:00:00,0,0.88,1,0.5242734286836103,1
inc_10317,2026-03-06 14:00:00,0,0.74,1,0.29615669585609394,1
inc_03806,2026-03-06 15:00:00,0,0.88,1,0.5356069630454259,1
inc_03807,2026-03-06 15:00:00,0,0.88,1,0.410411616624806,1
inc_03808,2026-03-06 15:00:00,0,0.88,1,0.39343656593485576,1
inc_10315,2026-03-06 15:00:00,0,0.74,1,0.39025724249259575,1
inc_10318,2026-03-06 15:00:00,0,0.74,1,0.4575560021962031,1
inc_10319,2026-03-06 15:00:00,0,0.74,1,0.4974372641208084,1
inc_10314,2026-03-06 16:00:00,1,0.74,1,0.3800351241275548,1
inc_10316,2026-03-06 17:00:00,0,0.74,1,0.5001990585861674,1
inc_10325,2026-03-06 17:00:00,0,0.74,1,0.16542432415978975,0
inc_10320,2026-03-06 18:00:00,1,0.74,1,0.37458567528191405,1
inc_10321,2026-03-06 18:00:00,0,0.74,1,0.27911951874630225,1
inc_03809,2026-03-06 23:00:00,1,0.78,1,0.5885877884368248,1
inc_10324,2026-03-07 06:00:00,0,0.78,1,0.457298279190245,1
inc_03810,2026-03-07 09:00:00,0,0.88,1,0.4814822379511063,1
inc_03811,2026-03-07 09:00:00,1,0.88,1,0.5486668989789983,1
inc_03812,2026-03-07 10:00:00,1,0.88,1,0.4201063384272564,1
inc_10326,2026-03-07 10:00:00,1,0.74,1,0.5115405187109573,1
inc_10334,2026-03-07 10:00:00,1,0.74,1,0.2597241882649587,1
inc_10328,2026-03-07 11:00:00,0,0.74,1,0.4295767856349797,1
inc_10327,2026-03-07 12:00:00,1,0.74,1,0.44886885648233565,1
inc_10329,2026-03-07 12:00:00,0,0.74,1,0.42448964284343244,1
inc_10330,2026-03-07 13:00:00,1,0.74,1,0.4174263968225172,1
inc_10331,2026-03-07 13:00:00,1,0.74,1,0.3984146955132131,1
inc_10332,2026-03-07 13:00:00,1,0.74,1,0.4444843024192005,1
inc_10333,2026-03-07 16:00:00,0,0.74,1,0.3835636249396394,1
inc_03813,2026-03-07 17:00:00,1,0.74,1,0.5211632429856501,1
inc_03814,2026-03-07 17:00:00,0,0.98,1,0.6882248185240022,1
inc_03815,2026-03-07 17:00:00,1,0.73,1,0.6509305519026634,1
inc_03816,2026-03-07 17:00:00,1,0.88,1,0.5542966028437389,1
inc_03817,2026-03-07 17:00:00,0,0.88,1,0.35711768825960694,1
inc_10340,2026-03-07 22:00:00,1,0.78,1,0.3416522149591992,1
inc_10335,2026-03-08 00:00:00,0,0.78,1,0.3464257431500426,1
inc_03818,2026-03-08 07:00:00,0,0.74,1,0.602294549220692,1
inc_10336,2026-03-08 08:00:00,1,0.74,1,0.32232397985323824,1
inc_10337,2026-03-08 08:00:00,0,0.74,1,0.42042232262295703,1
inc_10338,2026-03-08 13:00:00,0,0.74,1,0.22689768535353427,0
inc_10339,2026-03-08 15:00:00,0,0.74,1,0.3416733069227809,1
inc_03819,2026-03-08 16:00:00,0,0.88,1,0.3737436331926237,1
inc_10341,2026-03-09 05:00:00,1,0.78,1,0.5447570882226934,1
inc_10342,2026-03-09 06:00:00,0,0.78,1,0.20526173940960038,0
inc_10343,2026-03-09 07:00:00,0,0.74,1,0.25206585454735925,1
inc_10344,2026-03-09 10:00:00,1,0.74,1,0.3713718778633751,1
inc_10349,2026-03-09 11:00:00,0,0.74,1,0.35003209242635613,1
inc_03820,2026-03-09 12:00:00,1,0.59,1,0.4634571616090002,1
inc_03821,2026-03-09 13:00:00,0,0.88,1,0.4100576498107601,1
inc_10345,2026-03-09 14:00:00,0,0.74,1,0.2742334525647867,1
inc_10346,2026-03-09 15:00:00,1,0.74,1,0.4107951333271777,1
inc_03822,2026-03-09 16:00:00,1,0.59,1,0.4095237899889171,1
inc_10347,2026-03-09 16:00:00,0,0.74,1,0.49913417617028716,1
inc_10348,2026-03-09 20:00:00,0,0.74,1,0.20544008954395956,0
inc_10350,2026-03-09 20:00:00,0,0.74,1,0.3400184205693766,1
inc_03823,2026-03-10 04:00:00,1,0.92,1,0.5433965510532962,1
inc_10353,2026-03-10 07:00:00,0,0.74,1,0.546323281497726,1
inc_10363,2026-03-10 08:00:00,1,0.74,1,0.38005356165138204,1
inc_03824,2026-03-10 09:00:00,1,0.88,1,0.5039422042807363,1
inc_10351,2026-03-10 10:00:00,1,0.74,1,0.35373201301098933,1
inc_10352,2026-03-10 10:00:00,0,0.74,1,0.6080644716815365,1
inc_10354,2026-03-10 10:00:00,0,0.74,1,0.46158190290940154,1
inc_03827,2026-03-10 11:00:00,1,0.88,1,0.5395084289698995,1
inc_10355,2026-03-10 11:00:00,0,0.74,1,0.34146397539875273,1
inc_03825,2026-03-10 13:00:00,0,0.88,1,0.5479164849127376,1
inc_10357,2026-03-10 13:00:00,1,0.74,1,0.35588292957355344,1
inc_03826,2026-03-10 15:00:00,0,0.88,1,0.4723614013680756,1
inc_10358,2026-03-10 15:00:00,0,0.74,1,0.3464089627601185,1
inc_10359,2026-03-10 16:00:00,1,0.74,1,0.4844643418170661,1
inc_03828,2026-03-10 21:00:00,1,0.88,1,0.5102313832874412,1
inc_03829,2026-03-11 05:00:00,1,0.92,1,0.42112594829054645,1
inc_10360,2026-03-11 07:00:00,1,0.74,1,0.33050450058259073,1
inc_10361,2026-03-11 08:00:00,1,0.74,1,0.30843607539479534,1
inc_03830,2026-03-11 10:00:00,0,0.88,1,0.4290412382488194,1
inc_10362,2026-03-11 10:00:00,1,0.74,1,0.4255807838184792,1
inc_10364,2026-03-11 12:00:00,0,0.84,1,0.5261080435591251,1
inc_10365,2026-03-11 12:00:00,1,0.74,1,0.47767292259517624,1
inc_10366,2026-03-11 12:00:00,1,0.74,1,0.4062631686929965,1
inc_10368,2026-03-11 12:00:00,1,0.74,1,0.47767292259517624,1
inc_10421,2026-03-11 12:00:00,1,0.74,1,0.4026289201609745,1
inc_03831,2026-03-11 14:00:00,0,0.88,1,0.5453510342915003,1
inc_03832,2026-03-11 15:00:00,0,0.88,1,0.3743589262852426,1
inc_10370,2026-03-11 16:00:00,0,0.74,1,0.45530280077472035,1
inc_03833,2026-03-11 17:00:00,0,0.88,1,0.4939163927162814,1
inc_10369,2026-03-11 17:00:00,0,0.74,1,0.2496944566535689,1
inc_10371,2026-03-11 19:00:00,0,0.74,1,0.6090903816470667,1
inc_03837,2026-03-11 20:00:00,0,0.41,0,0.5072011648153326,1
inc_03838,2026-03-11 20:00:00,0,0.41,0,0.44143541529328123,1
inc_10372,2026-03-11 20:00:00,0,0.74,1,0.22383259625739818,0
inc_03835,2026-03-11 21:00:00,0,0.41,0,0.5406847197033322,1
inc_03836,2026-03-11 21:00:00,1,0.59,1,0.569267408570378,1
inc_03834,2026-03-11 23:00:00,0,0.92,1,0.3761368057582063,1
inc_03839,2026-03-12 02:00:00,1,0.92,1,0.609437360361329,1
inc_10367,2026-03-12 04:00:00,1,0.78,1,0.28761890322184924,1
inc_10379,2026-03-12 08:00:00,1,0.74,1,0.3779033422377942,1
inc_10374,2026-03-12 09:00:00,0,0.74,1,0.2417861402263618,0
inc_03840,2026-03-12 10:00:00,0,0.88,1,0.5432466332461807,1
inc_10373,2026-03-12 10:00:00,0,0.74,1,0.4852327756087017,1
inc_10375,2026-03-12 12:00:00,1,0.74,1,0.46693759413186775,1
inc_10381,2026-03-12 12:00:00,1,0.74,1,0.18233952361924116,0
inc_03841,2026-03-12 14:00:00,0,0.88,1,0.3268041870578331,1
inc_03842,2026-03-12 15:00:00,0,0.88,1,0.39675262569199116,1
inc_10376,2026-03-12 17:00:00,1,0.74,1,0.49219421645169703,1
inc_10377,2026-03-12 20:00:00,1,0.74,1,0.3826438810545276,1
inc_10378,2026-03-12 22:00:00,0,0.78,1,0.3061147131468399,1
inc_10380,2026-03-13 02:00:00,0,0.78,1,0.4595323135719854,1
inc_03843,2026-03-13 04:00:00,0,0.92,1,0.5102389062776707,1
inc_03844,2026-03-13 04:00:00,0,0.92,1,0.3749752375865018,1
inc_03845,2026-03-13 04:00:00,1,0.92,1,0.42396987615244913,1
inc_03846,2026-03-13 07:00:00,1,0.88,1,0.4202406829755526,1
inc_03847,2026-03-13 08:00:00,1,0.88,1,0.505292173594806,1
inc_03848,2026-03-13 10:00:00,1,0.88,1,0.5421129379773466,1
inc_03849,2026-03-13 10:00:00,0,0.88,1,0.42076722305881215,1
inc_10382,2026-03-13 11:00:00,1,0.74,1,0.4054354222927636,1
inc_10383,2026-03-13 12:00:00,0,0.74,1,0.27199626331271815,1
inc_10385,2026-03-13 16:00:00,0,0.74,1,0.4274092098211885,1
inc_10386,2026-03-13 16:00:00,0,0.74,1,0.6419438891219931,1
inc_03850,2026-03-13 17:00:00,0,0.84,1,0.3100081875547957,1
inc_03851,2026-03-13 17:00:00,1,0.59,1,0.3048165483947582,1
inc_10387,2026-03-13 20:00:00,1,0.74,1,0.4088159694160973,1
inc_10384,2026-03-14 00:00:00,1,0.78,1,0.4890265090384615,1
inc_10388,2026-03-14 05:00:00,1,0.78,1,0.5155020599876153,1
inc_03852,2026-03-14 07:00:00,0,0.74,1,0.6387887383534173,1
inc_03853,2026-03-14 09:00:00,0,0.65,1,0.3195119733326804,1
inc_10390,2026-03-14 09:00:00,0,0.74,1,0.4241940051151567,1
inc_10389,2026-03-14 11:00:00,1,0.74,1,0.4131033143155445,1
inc_10392,2026-03-14 12:00:00,0,0.74,1,0.30827800989101,1
inc_10393,2026-03-14 12:00:00,0,0.74,1,0.4211007177278637,1
inc_10391,2026-03-14 13:00:00,1,0.74,1,0.3835189154780967,1
inc_10395,2026-03-14 16:00:00,0,0.74,1,0.45634263313965195,1
inc_03854,2026-03-14 18:00:00,0,0.88,1,0.36728133253687895,1
inc_03855,2026-03-14 20:00:00,0,0.88,1,0.30039919300004725,1
inc_10422,2026-03-14 22:00:00,1,0.78,1,0.4537265245868439,1
inc_03856,2026-03-15 00:00:00,1,0.78,1,0.5710908877806532,1
inc_03857,2026-03-15 01:00:00,1,0.92,1,0.6137725638191093,1
inc_10394,2026-03-15 05:00:00,1,0.78,1,0.3940720350642291,1
inc_03858,2026-03-15 09:00:00,1,0.88,1,0.5477713603917994,1
inc_10396,2026-03-15 17:00:00,1,0.74,1,0.23358021015047112,0
inc_10397,2026-03-15 17:00:00,1,0.74,1,0.23552201726744681,0
inc_10398,2026-03-15 17:00:00,1,0.74,1,0.31866949528303223,1
inc_10399,2026-03-15 17:00:00,0,0.74,1,0.3645569706371639,1
inc_10400,2026-03-15 17:00:00,1,0.74,1,0.4244673553165113,1
inc_10402,2026-03-15 17:00:00,0,0.74,1,0.21218819537978104,0
inc_03859,2026-03-15 20:00:00,0,0.88,1,0.3715639036753503,1
inc_03860,2026-03-15 23:00:00,0,0.92,1,0.4818512409032915,1
inc_03861,2026-03-16 05:00:00,0,0.92,1,0.49734448320222935,1
inc_10423,2026-03-16 06:00:00,0,0.78,1,0.28603232467674417,1
